idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
216,4.34,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2458841800689697,0.102991983294487,-0.9196035861968994,False
217,4.36,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2524887323379517,0.0982937216758728,-0.9277934432029724,False
218,4.38,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2587584257125854,0.09216029196977615,-0.9384861588478088,False
219,4.4,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2650490999221802,0.08577360212802887,-0.9519901871681213,False
220,4.42,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2718909978866577,0.08048523217439651,-0.9667287468910217,False
221,4.44,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2802263498306274,0.07548685371875763,-0.9689756035804749,False
222,4.46,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2884198427200317,0.06880360841751099,-0.9785670638084412,False
223,4.48,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2975298166275024,0.0631038248538971,-0.9829127788543701,False
224,4.5,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.3067889213562012,0.056079376488924026,-0.9878601431846619,False
225,4.5200000000000005,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.3163299560546875,0.05025516077876091,-0.9877229332923889,False
226,4.54,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.3269706964492798,0.04250410571694374,-0.9957804679870605,False
227,4.5600000000000005,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.336478352546692,0.036001916974782944,-0.992267906665802,False
228,4.58,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.3465640544891357,0.030687754973769188,-1.0020296573638916,False
229,4.6000000000000005,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.35530686378479,0.025647997856140137,-1.0159533023834229,False
230,4.62,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.362729787826538,0.020701559260487556,-1.0274944305419922,False
231,4.64,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.3690836429595947,0.015744028612971306,-1.0270495414733887,False
232,4.66,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.3762991428375244,0.010716131888329983,-1.044674277305603,False
233,4.68,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.381711721420288,0.005931952968239784,-1.0532805919647217,False
234,4.7,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.38785982131958,0.0007808132795616984,-1.0622388124465942,False
235,4.72,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.3943101167678833,-0.004672533366829157,-1.0697834491729736,False
236,4.74,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4006708860397339,-0.010166602209210396,-1.071305751800537,False
237,4.76,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4073896408081055,-0.016048476099967957,-1.0749856233596802,False
238,4.78,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4131114482879639,-0.022234156727790833,-1.0721683502197266,False
239,4.8,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4201512336730957,-0.028659142553806305,-1.0744746923446655,False
240,4.82,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.425773024559021,-0.035614609718322754,-1.0708235502243042,False
241,4.84,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4330533742904663,-0.0434868223965168,-1.0724385976791382,False
242,4.86,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4384429454803467,-0.05049107223749161,-1.0674335956573486,False
243,4.88,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4454612731933594,-0.05535513907670975,-1.0546107292175293,False
244,4.9,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4521472454071045,-0.061061564832925797,-1.0409501791000366,False
245,4.92,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4574837684631348,-0.06918560713529587,-1.0339113473892212,False
246,4.94,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4637447595596313,-0.0756249651312828,-1.0297753810882568,False
247,4.96,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4705991744995117,-0.08179480582475662,-1.0244624614715576,False
248,4.98,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4782429933547974,-0.08808792382478714,-1.0178413391113281,False
249,5.0,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4865330457687378,-0.09450431168079376,-1.0106174945831299,False
250,5.0200000000000005,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.4964466094970703,-0.09965381026268005,-0.9989880919456482,False
251,5.04,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.506361961364746,-0.10551884025335312,-0.9893349409103394,False
252,5.0600000000000005,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.518011212348938,-0.10979659110307693,-0.9673734903335571,False
253,5.08,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.52886164188385,-0.11596500128507614,-0.9567962288856506,False
254,5.1000000000000005,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.5394412279129028,-0.12181005626916885,-0.9512839317321777,False
255,5.12,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.5510854721069336,-0.1266719102859497,-0.9340375661849976,False
256,5.14,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.5607635974884033,-0.1327914595603943,-0.9374246001243591,False
257,5.16,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.5692670345306396,-0.13898614048957825,-0.9317619204521179,False
258,5.18,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.5786776542663574,-0.14481152594089508,-0.9228578805923462,False
259,5.2,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.5885052680969238,-0.15067660808563232,-0.926963746547699,False
260,5.22,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.5963484048843384,-0.15652181208133698,-0.9197551012039185,False
261,5.24,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6051146984100342,-0.16287444531917572,-0.9287580251693726,False
262,5.26,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.611784815788269,-0.1696450114250183,-0.9364436864852905,False
263,5.28,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6195385456085205,-0.17691123485565186,-0.9475871324539185,False
264,5.3,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6265639066696167,-0.1847800761461258,-0.9562352895736694,False
265,5.32,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.633113980293274,-0.1927703320980072,-0.9638532996177673,False
266,5.34,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6404452323913574,-0.20078182220458984,-0.9718872308731079,False
267,5.36,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6464941501617432,-0.20923872292041779,-0.978884220123291,False
268,5.38,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.653478980064392,-0.21770134568214417,-0.9803991317749023,False
269,5.4,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.659149408340454,-0.22717052698135376,-0.9904735088348389,False
270,5.42,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6662943363189697,-0.2368009388446808,-0.9902228713035583,False
271,5.44,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.671985149383545,-0.24691233038902283,-0.9911574125289917,False
272,5.46,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.678497314453125,-0.2567151188850403,-0.9757840633392334,False
273,5.48,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6843268871307373,-0.2666143774986267,-0.9645789861679077,False
274,5.5,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6898853778839111,-0.2746322453022003,-0.9579686522483826,False
275,5.5200000000000005,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.6947144269943237,-0.2828323245048523,-0.929545521736145,False
276,5.54,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.6985732316970825,-0.29089245200157166,-0.9081739783287048,False
277,5.5600000000000005,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7018250226974487,-0.2992702126502991,-0.8943186402320862,False
278,5.58,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7050058841705322,-0.3070693910121918,-0.8873278498649597,False
279,5.6000000000000005,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.707850456237793,-0.31571149826049805,-0.8715003728866577,False
280,5.62,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7107239961624146,-0.3238109052181244,-0.8593742251396179,False
281,5.64,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.714223027229309,-0.3307669460773468,-0.8521212339401245,False
282,5.66,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.718335747718811,-0.3391190469264984,-0.8486395478248596,False
283,5.68,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7227479219436646,-0.3458327353000641,-0.8528006076812744,False
284,5.7,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7271348237991333,-0.3540325462818146,-0.8543965220451355,False
285,5.72,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7324271202087402,-0.3611019253730774,-0.8576409220695496,False
286,5.74,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7379343509674072,-0.3686840236186981,-0.857120156288147,False
287,5.76,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7440897226333618,-0.37762579321861267,-0.8499219417572021,False
288,5.78,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7505457401275635,-0.38612350821495056,-0.8499083518981934,False
289,5.8,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7552907466888428,-0.39397820830345154,-0.8582368493080139,False
290,5.82,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7570595741271973,-0.40183591842651367,-0.8729150891304016,False
291,5.84,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.762392282485962,-0.40893760323524475,-0.8968982100486755,False
292,5.86,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7694952487945557,-0.41604748368263245,-0.9127973914146423,False
293,5.88,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.775227427482605,-0.42327651381492615,-0.9171717166900635,False
294,5.9,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7795894145965576,-0.4304388463497162,-0.9171464443206787,False
295,5.92,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7826162576675415,-0.4380594789981842,-0.9223374128341675,False
296,5.94,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7873542308807373,-0.446304589509964,-0.9290561676025391,False
297,5.96,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7906259298324585,-0.4554893970489502,-0.9344741702079773,False
298,5.98,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7953208684921265,-0.4647410809993744,-0.9394240379333496,False
299,6.0,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7990752458572388,-0.47442102432250977,-0.9398847818374634,False
300,6.0200000000000005,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.802379846572876,-0.48508530855178833,-0.9378449320793152,False
301,6.04,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8068679571151733,-0.4955630600452423,-0.934414803981781,False
302,6.0600000000000005,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8107643127441406,-0.5053295493125916,-0.9262755513191223,False
303,6.08,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8135851621627808,-0.5136762261390686,-0.9173653721809387,False
304,6.1000000000000005,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8171710968017578,-0.5185144543647766,-0.9120873212814331,False
305,6.12,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8197598457336426,-0.5257914662361145,-0.9028031229972839,False
306,6.140000000000001,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8226635456085205,-0.5323110222816467,-0.8904584646224976,False
307,6.16,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8250577449798584,-0.539921224117279,-0.8802429437637329,False
308,6.18,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8286104202270508,-0.54563307762146,-0.8746966123580933,False
309,6.2,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.831556797027588,-0.5528027415275574,-0.8703780770301819,False
310,6.22,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8352859020233154,-0.558306872844696,-0.8654937744140625,False
311,6.24,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8390103578567505,-0.5644049048423767,-0.8573594689369202,False
312,6.26,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.843408226966858,-0.5702347755432129,-0.8508561849594116,False
313,6.28,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.848596453666687,-0.5760449171066284,-0.8425002694129944,False
314,6.3,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8537688255310059,-0.5827144384384155,-0.8399832844734192,False
315,6.32,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.859161376953125,-0.5893716216087341,-0.8316407799720764,False
316,6.34,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8639298677444458,-0.597053050994873,-0.8182121515274048,False
317,6.36,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8706661462783813,-0.6028391122817993,-0.8237806558609009,False
318,6.38,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8785789012908936,-0.6079683303833008,-0.836574137210846,False
319,6.4,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.883448600769043,-0.6129888892173767,-0.8382928967475891,False
320,6.42,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.8878697156906128,-0.6177841424942017,-0.8396328091621399,False
321,6.44,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.893120527267456,-0.6223178505897522,-0.8452520966529846,False
322,6.46,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.898782730102539,-0.6271705627441406,-0.847507655620575,False
323,6.48,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.902374029159546,-0.632965624332428,-0.8467329144477844,False
324,6.5,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.9070934057235718,-0.6385441422462463,-0.8474791646003723,False
325,6.5200000000000005,0.17788636684417725,-0.06706186383962631,0.30498358607292175,1.9106141328811646,-0.6446605324745178,-0.8454716205596924,False
326,6.54,0.17788636684417725,-0.06706186383962631,0.30498358607292175,1.9156955480575562,-0.6515122056007385,-0.8468501567840576,False
327,6.5600000000000005,0.17788636684417725,-0.06706186383962631,0.30498358607292175,1.921787977218628,-0.6589495539665222,-0.8371139764785767,False
328,6.58,0.17788636684417725,-0.06706186383962631,0.30498358607292175,1.9274016618728638,-0.6661347150802612,-0.819136381149292,False
